Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7425,Purples,4.0,645.983002898354,74490.7758554525,Healthcare,215.327667632785,No,345.94149778507597,Yes,Female,After_16:00,0.941542155342177,0.515443632844836,2.17848138418049,8.50860255537555,4.50974888633937,5.97109704744071,3606.0,84.7935255151242,377.98189124591795,4215.37876034259,48611.418627334904,No,119675.51988978099,19.4417563827427,201.20178264341098,22.6435242686421,46591.3321158078,80.0,Below_30,0.0,646.340066363206,13.0,Foot_or_bicycle,Services_or_Retail,543.1244289267449,0.0,No
858,Browns,6.0,343.170271390344,58628.9027250084,Financial,114.390090463448,No,512.534805134564,,Female,By_16:00,0.0020329258404672102,0.348869524197653,7.992993106599901,8.578726076520981,0.44241588795557596,8.802921364549551,7343.0,99.53674667049201,455.730067372944,6036.80818609152,55808.5815509241,No,262691.926474325,21.3478351917225,59.3679507621299,51.387478900142,13209.4828866992,60.0,30-45,2.0,692.651507970867,6.0,Public_or_other,Hightech,462.48193364352204,3.0,Yes
4593,Purples,4.0,682.517421292829,103604.94470639099,Environment,227.50580709761002,No,455.394726086884,Yes,Female,By_16:00,0.63763355393894,0.640456157969311,6.4372747647576,9.634287008084359,4.3506692093797,1.64787951624021,6430.0,10.0111787440255,379.247176814161,5312.44161449716,51153.3437597022,No,207384.356547748,19.4742696092604,145.744515313148,2.0772223826497798,51996.398070232404,90.0,Below_30,2.0,671.032785460832,15.0,Car,Public_Sector,568.341707438796,0.0,No
4289,Purples,7.0,47.7720558904549,7651.535438514359,Social,15.924018630151599,No,480.50279368716696,Yes,Male,By_16:00,0.0354217500425875,0.42145619238726795,4.68933862866834,5.22287362720817,8.32227829145268,2.51217698212713,3484.0,43.30621343106029,511.208652608854,5827.4452420893795,60583.646805020304,No,230882.93474117198,22.609923763888602,22.5036761790625,89.8943675449118,279.498387963568,70.0,45_and_up,2.0,758.538221143428,10.0,Motorcycle_or_truck,Services_or_Retail,500.80030885348503,0.0,No
5305,Yellows,2.0,1411.50931160508,266049.960330248,Education,470.503103868359,Yes,565.458459557123,No,Male,After_16:00,0.8704829725902529,0.0231544356793165,7.19068614766002,8.82005878491327,7.8853082028217605,6.21157543268055,7682.0,42.4824519781396,342.699623892512,6339.98384335626,52607.114429087196,Yes,319743.269484715,18.5121480086054,245.90741618302602,2.5558665161952403,221853.67385362898,100.0,30-45,0.0,703.635305398433,13.0,Motorcycle_or_truck,Services_or_Retail,677.319595878919,0.0,No
8369,Purples,8.0,106.860221814796,13261.218780380901,Education,35.62007393826529,No,372.296217109612,Yes,Male,By_16:00,0.262833763845265,0.5153577199671421,6.8128575058653995,7.264007700141519,7.512829732149839,8.75655146082863,8684.0,14.2344675492495,401.631571174278,4526.225313444679,50289.59906026981,No,138604.47327412802,20.0407477698383,,97.89543757215141,,100.0,30-45,1.0,655.872767843118,,Motorcycle_or_truck,Services_or_Retail,514.349464150614,0.0,No
8302,Greens,7.0,187.666465419825,20014.2776675786,Financial,62.5554884732749,No,319.944391068566,Yes,Male,By_16:00,0.70136747485958,0.209436351200566,0.0568959047086537,1.19453261839226,0.727432367857546,5.2467523887753496,,2.82362860161811,540.3011850861441,4280.04628085795,63477.7919254627,No,102364.413376236,23.244379645113,234.12242385515202,68.4352729236707,3985.74462660331,60.0,30-45,2.0,840.322950693203,11.0,Public_or_other,Student_or_Unemployed,644.114890017632,0.0,No
6698,Reds,2.0,59.395214079674204,8222.49020630526,Foreign_Affairs,19.7984046932247,No,415.310745169236,Yes,Male,After_16:00,0.931102480739355,0.5570378901902591,5.63008228549734,7.108391812071201,5.10885723866522,2.78114786138758,3390.0,66.4971562335268,441.094530827537,5035.29651334743,54133.5397115554,Maybe,172483.015053026,21.0022506133875,103.905812773645,33.431221265345805,421.77523308992795,40.0,Below_30,3.0,694.726903945956,7.0,Car,Services_or_Retail,512.421503368497,1.0,No
5495,Purples,10.0,179.58631343133098,21740.9525864419,Healthcare,59.8621044771105,,363.183900338069,Yes,Female,After_16:00,0.0987469281535596,0.9359742084052409,3.9659876446239704,9.20069807441905,3.8452072348445694,4.78971981443465,4911.0,54.2183996643871,435.195606310605,4502.2302160019,51800.3419476815,No,131902.545464772,20.8613423899471,154.326846945458,66.4938897127286,3653.3336569056,80.0,30-45,2.0,663.006764780437,14.0,Motorcycle_or_truck,Industry_or_other,470.024658134171,2.0,Yes
2771,Greys,6.0,591.163970370049,92975.7690167633,Foreign_Affairs,197.054656790016,No,471.827311931223,Yes,Female,By_16:00,0.171263386728242,0.0567804726306349,9.09780108137056,3.72594751883298,0.663577110972255,8.78287907224149,7677.0,2.8452682076022,374.22042544657205,5466.71397020538,48285.4018068925,Maybe,222621.01228424397,,138.623652193807,34.9887009710073,39037.5924194212,40.0,45_and_up,5.0,608.474667754515,9.0,Motorcycle_or_truck,Student_or_Unemployed,448.987107318956,3.0,Yes
8960,Purples,1.0,457.37784639582605,57940.7102065246,Financial,152.45928213194202,No,380.040555066901,Yes,Male,By_16:00,0.10525329690426599,0.666272461414337,0.8985841344110671,6.1005214811302695,6.53813322773203,7.79352727811784,6144.0,0.8537513203918929,412.340727414406,4625.08700549782,51663.880653086795,No,144430.823495558,20.306174613018698,151.800326656187,54.56742146052421,23406.291990319103,60.0,45_and_up,2.0,674.674471566547,9.0,Car,Industry_or_other,531.127522773784,1.0,No
752,Greens,5.0,220.55102246502602,21800.1201871774,Environment,73.5170074883419,No,296.531658890419,Yes,Male,By_16:00,0.490652310894802,0.406528333202004,9.55368414754048,5.18608521437272,7.422534602228549,,8930.0,50.956632802262895,494.941106464057,3955.1988018323,58688.1863102125,No,87931.0247243037,22.247271888122697,231.808009523702,2.1836321568116497,5488.26739752926,90.0,45_and_up,0.0,780.575370227364,15.0,Car,Hightech,610.950417041342,1.0,No
1508,Purples,4.0,1002.7769616374401,164655.445531133,Education,334.258987212479,No,492.59840970697996,Yes,Male,After_16:00,0.0553690118249506,0.695823589572683,0.6491160392761229,1.47301211953163,1.00522794760764,3.2931722002103903,7361.0,3.8742661010473998,408.23705314554604,5742.4582033608895,51830.91773496,No,242653.19324584602,20.204876964375398,96.99165491645559,29.9634273396805,112073.329519525,100.0,Below_30,3.0,651.407547895116,16.0,Car,Industry_or_other,469.468718186854,0.0,No
3707,Turquoises,7.0,1266.01528067155,185092.625792624,Social,422.005093557182,Yes,438.60282403805604,Yes,Male,After_16:00,0.640303220134228,0.0493503967300057,3.97378161782399,3.9956064801663196,3.04923951160163,3.4152005496434903,8302.0,34.8093844251707,418.726001530825,5223.48024344221,50399.3405995748,Yes,192372.437254158,20.462795545350698,135.491745866152,8.39624211657792,178520.304081763,70.0,Below_30,1.0,626.040041791588,9.0,Motorcycle_or_truck,Services_or_Retail,410.65271602007897,0.0,No
5456,Yellows,10.0,1094.20681396015,256607.61721720698,Education,364.735604653385,Yes,703.544194598349,No,Male,After_16:00,0.406048664124683,0.937048623804003,2.6044557383284,8.84080487303436,1.66312949499115,0.7830384117551149,5241.0,84.96591406874359,538.645511100295,8112.732968184079,68571.8612946044,Yes,494974.433753039,23.2087378179059,225.026443418912,68.6544380849227,133406.79690652402,100.0,Below_30,3.0,849.047751154642,14.0,Motorcycle_or_truck,Public_Sector,587.824743409083,7.0,No
9114,Purples,5.0,111.25554351810699,14962.658527331201,Financial,37.0851811727024,No,403.467316437026,Yes,Male,After_16:00,0.793746891664341,0.0866517331451178,6.787034396547821,1.85720924520865,6.35694700060412,6.83702877024189,7172.0,49.2419719928876,404.113965995864,4842.90109636198,49810.178306052694,No,162785.875432895,20.1025860524427,141.313661652147,15.8163528190926,1422.39584378487,60.0,45_and_up,5.0,634.9648803215911,8.0,Motorcycle_or_truck,Industry_or_other,461.831158563221,0.0,Yes
2223,Blues,3.0,1246.8450198549601,124465.495555753,Financial,415.615006618319,Yes,299.473054566714,Yes,Male,After_16:00,0.632609202060848,0.29635512130335,9.23623365582898,4.478685704525559,5.80749993212521,9.88142102956772,7838.0,62.938721594400704,501.87910599009,3998.4887576473207,59621.8706357797,Yes,89684.11041151789,22.4026584580958,236.430601169577,15.770734078250802,173161.448732964,60.0,30-45,4.0,794.2580710420641,8.0,Foot_or_bicycle,Student_or_Unemployed,625.2391403886239,1.0,No
7566,Blues,6.0,1299.56956111988,62283.6397614042,Healthcare,433.189853706627,Yes,143.779082608858,Yes,Female,After_16:00,0.641966729890555,0.0476621587295085,7.13489644695073,7.02134975465015,8.91653406433761,9.05572406249121,9219.0,90.5041459016502,328.892404727447,2095.57563554347,32259.7651600988,Yes,20672.4245958448,18.1353909449851,526.335733416483,66.5275854989886,188096.639208075,80.0,30-45,3.0,386.55777637542394,10.0,Foot_or_bicycle,Hightech,152.353407719671,0.0,Yes
3007,Greys,5.0,313.812429182599,55714.9600096528,Military,104.604143060866,No,532.626704634765,No,Female,By_16:00,0.209520818665624,0.0593973677605391,7.12145801866427,5.90213991235942,6.71619184082374,8.16763087874278,7433.0,24.9825925799087,503.49532126432405,6333.2576888763,58978.9448885507,Maybe,283691.206490089,22.4387014166222,87.0852482610112,39.0924292150885,11056.630888559099,30.0,Below_30,1.0,716.075094571232,6.0,Motorcycle_or_truck,Public_Sector,419.333269939727,0.0,No
4419,Browns,9.0,400.609848703377,45026.2798359692,Education,133.536616234459,No,337.183022197549,Yes,Male,By_16:00,0.5978110244031999,0.742778775980696,3.79640922881663,4.3214929709211,1.07447445392609,5.32029226189479,3655.0,26.2750538764521,364.6727444842,4101.1757109438895,44047.945290226395,No,113692.390458273,19.0964065856433,235.23055365905103,86.28967045806351,17975.564491583602,100.0,30-45,2.0,560.6632147366661,10.0,Foot_or_bicycle,Student_or_Unemployed,397.478884962262,,Yes
6540,Oranges,10.0,897.305545372495,122364.500588126,Other,299.101848457498,No,409.106467309292,Yes,Male,By_16:00,,0.425732043804601,2.83314439933747,0.670892603229731,5.18369204830378,4.68839208828285,9052.0,15.1908492902294,414.892575556722,4920.849824206371,47763.427923023606,Maybe,167368.101594289,20.368911987554,209.771409862455,51.4776562573388,89771.01759914981,50.0,45_and_up,2.0,579.905528519541,10.0,Motorcycle_or_truck,Student_or_Unemployed,331.183127575124,2.0,No
8184,Purples,3.0,237.696715669104,37607.0260692183,Financial,79.2322385563682,No,474.642983139541,Yes,Male,After_16:00,0.33218143112026194,0.210317970719188,6.4814907801337505,,4.954921233002099,0.365387573838234,5066.0,97.4533047759905,439.548194713266,5625.52622082194,55833.3870886266,No,225285.961443602,20.9654047114113,81.1617701631782,29.1420648572966,6366.9798652096,60.0,30-45,2.0,716.98377786444,9.0,Public_or_other,Student_or_Unemployed,,0.0,Yes
2175,Purples,1.0,308.466023052281,32427.8918595602,Financial,102.822007684094,No,315.378901754091,Yes,Female,After_16:00,0.0764591796323657,0.643114026403055,5.35791368922219,0.222592332866043,5.2103109564632195,1.7159957066178302,9350.0,44.2770322551951,356.224936958177,3866.2388914572707,43951.1005243603,No,99463.8516716168,18.873922140301897,241.879257538908,19.3099760217592,10685.187271871899,60.0,45_and_up,2.0,571.524338609217,12.0,Motorcycle_or_truck,Student_or_Unemployed,438.76801034289804,0.0,No
1114,Blues,2.0,1540.30786795444,303088.913450871,Social,513.435955984812,Yes,,No,Male,After_16:00,0.467620282433927,0.135585158830509,0.9971850155852741,4.210428337100891,2.7497278060764105,7.995774950832129,3219.0,0.59608316514641,17.9083935035308,5938.966146103299,18679.1458271564,Yes,348471.723557984,4.23183098711784,524.729733834798,52.3179478710517,264139.916854023,70.0,30-45,3.0,231.91253549219,13.0,Foot_or_bicycle,Hightech,313.5269754961,0.0,Yes
7622,Oranges,5.0,298.384761748167,34283.3636656005,Other,99.4615872493889,No,344.68948881379504,Yes,Male,After_16:00,0.13215844845399302,0.672216055216268,3.54552015662193,8.82673602784052,6.05754349380732,8.42731878627092,9781.0,60.9459723345935,421.943060671149,4290.78100948025,50711.687788985095,Maybe,118810.843698715,20.541252655842303,174.705412917332,66.2518439814448,10002.0689254172,50.0,30-45,1.0,655.446434473645,10.0,Public_or_other,Student_or_Unemployed,482.457461976464,1.0,No
5306,Purples,7.0,57.507071058413295,7350.16906482777,Financial,19.169023686137802,No,,Yes,Female,By_16:00,0.849786858772859,0.8881751359440391,7.07600639900193,0.29220547759905496,5.277910034637901,4.12435969337821,6804.0,95.87178127840158,428.84111033755096,4692.08150212787,53304.7342471529,No,147026.178496055,20.7084791893937,143.043742234726,48.695063823834104,396.620492765849,60.0,Below_30,2.0,695.582875633087,10.0,Car,Industry_or_other,542.5637670295259,0.0,Yes
6250,Browns,2.0,822.7539488592439,86677.7227088943,Financial,274.251316286415,No,316.052166613386,Yes,Female,After_16:00,0.546682241838425,0.805485543329269,1.7622125591151399,2.03211055137217,3.85430816095322,6.64119439665228,8452.0,97.6250452222303,362.618843722621,3885.7593535790998,43966.6574347239,No,99888.9720210155,19.0425534979588,244.229597129883,91.8929697480053,75498.0358011174,60.0,Below_30,2.0,566.315721761408,6.0,Motorcycle_or_truck,Student_or_Unemployed,416.70709149942,1.0,No
3017,Greens,4.0,232.522325310646,25187.8600228644,Financial,77.50744177021541,No,324.973440583141,Yes,Male,By_16:00,0.131949685281143,0.143124180845916,2.79769440647215,2.0601619919762,8.5422432096675,6.640353894326839,3392.0,76.65611945558341,520.076251219656,4289.886908270721,61228.6181395929,No,105607.737084444,22.805180359288002,209.275486144374,91.622857702896,6094.91097153355,60.0,30-45,4.0,807.0435691148531,8.0,Car,Public_Sector,612.955197917697,0.0,Yes
8722,Yellows,8.0,1269.24987908374,107574.65982003699,Social,423.08329302791395,Yes,254.263549501445,Yes,Male,By_16:00,0.32811835641041404,0.6910440095234661,6.43315337132663,0.31610136618837703,8.84939855895936,4.499054877087469,9018.0,12.246730434708299,320.242764017357,3183.12102304916,37524.5248181919,Yes,64649.952605073704,17.8953279941262,348.867046176377,0.823441636748612,179432.556132372,70.0,30-45,4.0,478.48448072400004,12.0,Motorcycle_or_truck,Industry_or_other,329.679276316468,0.0,Yes
6584,Pinks,4.0,662.905810155309,154340.710443432,Healthcare,220.968603385103,No,698.47348482557,No,Male,After_16:00,0.6001127534545961,0.0159906086046249,8.17725672619417,5.554493884556,0.640801303088665,1.06798997148871,7072.0,91.6481988504529,661.74999715949,8308.23484257468,75810.5962258455,No,487865.209004376,25.7245018836029,256.970669726329,5.3424500394612595,49058.092285348,80.0,Below_30,3.0,904.477720079395,9.0,Motorcycle_or_truck,Hightech,478.110748306594,0.0,Yes
8598,Purples,5.0,1014.76394437358,150522.69995657098,Healthcare,338.254648124527,No,444.998171617604,Yes,Male,By_16:00,0.983070587739348,0.189734424464405,1.4445609692484098,9.699004779104142,0.40875912178307794,6.351981495972719,4046.0,26.6307356767356,455.815193896325,5361.61210396869,55481.589786626,No,198023.37274301102,21.3498288961838,70.58301625910521,62.9636234138161,114764.46162597199,80.0,45_and_up,1.0,703.677086394991,14.0,Car,Industry_or_other,497.887189453078,0.0,No
9705,Purples,5.0,778.5459720128109,97832.4480231567,Environment,259.51532400427004,No,376.981391748361,Yes,Male,After_16:00,0.0795576318632811,0.758233193308115,8.39583657681942,7.90216831490397,0.957834986038506,8.45707417931408,4374.0,54.0512333856896,285.675667446988,4341.16525237759,40092.6734745404,No,142114.969724531,16.901942712214698,248.83175198197898,73.6941982526332,67617.7187170457,90.0,45_and_up,1.0,530.239640291457,15.0,Motorcycle_or_truck,Public_Sector,470.866800828662,2.0,No
6051,Yellows,2.0,1053.03914202709,268270.935373791,Education,351.01304734236396,Yes,764.276249572372,No,Female,After_16:00,0.78403205703944,0.7207867915276441,7.633302500471469,4.3607280030846605,6.51250407798216,8.83857542648911,5313.0,14.440237218514099,567.690876065299,8778.14424785432,65922.8006942511,Yes,584118.18566041,23.8262644169265,323.180777938883,67.9596983361989,123571.172451915,100.0,30-45,3.0,750.715377900721,15.0,Foot_or_bicycle,Student_or_Unemployed,326.731928969429,2.0,No
9498,Pinks,9.0,807.011958195438,178397.365908812,Education,269.00398606514597,No,,No,Male,After_16:00,0.025745291961357,0.386735869804397,9.51497561763972,1.59945175051689,8.245344271417709,9.27277995273471,6450.0,63.582233735360205,646.958200853472,7925.690470125709,73858.5685796264,No,439804.272945515,25.435373023674604,221.534416268986,18.437255173921603,72642.1485050024,100.0,45_and_up,3.0,883.969177866154,9.0,Public_or_other,Hightech,470.778112827683,0.0,Yes
2786,Reds,5.0,173.791979954551,27052.832229055097,Foreign_Affairs,57.930659984850294,No,466.986432333584,Yes,Male,By_16:00,0.225229886360466,0.7747524639125909,3.23787608416751,7.25040664197877,8.62661848077551,4.15011850651354,5381.0,88.9909990131855,420.851156260718,5511.566635857271,53408.5403272496,Maybe,218076.32798364898,20.514657108046396,86.75526796953609,84.87968721892679,3423.89202626518,40.0,30-45,4.0,682.022911622813,6.0,Car,Student_or_Unemployed,513.116455509616,0.0,No
7676,Purples,9.0,714.661079444791,108227.000473955,Environment,238.22035981492996,No,454.31465454101,Yes,Female,By_16:00,0.95106829656288,0.430014027748257,3.12283628853038,8.14415452536196,1.55306241940707,,5160.0,73.0241018347442,391.024388696787,5325.19532280367,51128.1427396078,No,206401.805330717,19.7743366183745,121.22774836989099,80.4149758303538,56997.1601901698,90.0,Below_30,2.0,660.893469991376,14.0,Foot_or_bicycle,Hightech,527.080109420334,0.0,No
2282,Purples,8.0,361.897060849171,44007.5279388979,Healthcare,120.63235361639,No,364.80700756980497,Yes,Male,By_16:00,0.41526478761807106,0.747982689877972,,9.32223882060498,3.9768667519092595,3.9010742655955295,8570.0,11.3629192579538,441.069159776262,4530.20839525057,53156.3716298593,No,133084.152772035,21.0016465967853,147.661965991503,58.783822203986304,14682.797092646299,80.0,30-45,0.0,687.1194601876099,13.0,Public_or_other,Services_or_Retail,507.353031263986,0.0,Yes
4770,Browns,7.0,456.405111968023,70614.8684683746,Financial,152.135037322674,No,464.159142503133,Yes,Female,After_16:00,0.934344166889787,0.7217053365893659,9.35871046734974,0.23379980586469198,7.86408806219697,7.065368134062741,6605.0,16.475076857022902,425.91672728740303,5493.42487960614,52748.582779296106,No,215443.70956924398,20.637750053903698,87.98035769950029,90.0792870670557,23307.2046184942,60.0,45_and_up,2.0,664.187472586163,5.0,Motorcycle_or_truck,Industry_or_other,468.893007554374,0.0,Yes
2760,Browns,8.0,474.287047396293,53806.03599729059,Financial,158.095682465431,No,340.33842770536,Yes,Female,After_16:00,0.0947997847106308,0.7989803373347969,1.91331450361758,0.0710055092349648,6.68460106942803,8.88697608374059,9690.0,69.26289775874471,408.475925372621,4220.33612779884,48115.4104636319,No,115830.245372957,20.2107873516254,200.81623374052398,14.9682961171493,25162.340496675803,60.0,30-45,1.0,611.479200884832,6.0,Motorcycle_or_truck,Student_or_Unemployed,419.634050557874,0.0,No
6562,Browns,3.0,82.7890121793242,14591.6555411529,Healthcare,,No,528.75333901364,No,Female,By_16:00,0.0833875727839768,0.980972072808072,0.514731800649315,6.90515290945768,0.41196329286322,0.6491560419090091,9852.0,64.1145558329299,451.083401565811,6189.70019326803,54771.7741837801,No,,21.238724103999502,96.7966391868916,13.654897199012302,799.154174907363,80.0,Below_30,1.0,669.639423468926,7.0,Car,Student_or_Unemployed,421.57805631666497,2.0,Yes
6069,Oranges,6.0,484.540343186334,73562.978662019,Other,161.513447728778,No,455.46039476260694,Yes,Female,By_16:00,0.239039417123422,0.217145687667653,4.44451141403988,9.33313701534644,1.9777143490500702,4.00638057151809,4476.0,,426.650827658588,5407.90560294325,49692.5369918284,Maybe,207444.17119731,20.6555277748739,181.649845009661,39.4788639387116,26258.107244965497,50.0,30-45,4.0,599.480568459796,9.0,Motorcycle_or_truck,Industry_or_other,339.897568181614,0.0,No
3128,Purples,1.0,322.938658783739,42958.185453695696,Financial,107.64621959458,No,399.06822195415805,Yes,Male,By_16:00,0.7124070930294691,0.10597140365280198,0.108193377964199,7.06144973402843,8.99904856225476,6.95545230293646,3202.0,52.437493554316504,427.56091738222295,4845.804054306021,49828.1110841039,No,159255.44577365302,20.6775462127938,169.76261230569798,8.81472430191934,11705.354812598998,60.0,30-45,2.0,616.865515672143,11.0,Foot_or_bicycle,Industry_or_other,384.307735665454,0.0,Yes
598,Blues,9.0,1494.33700947807,81941.80795825731,Healthcare,498.1123364926901,Yes,164.504674859543,Yes,Female,After_16:00,0.7212790846824649,0.500188953941688,1.54617112828419,5.53028374910355,9.12216243334115,7.53708871547133,9665.0,,203.741015796879,2052.5287801891895,22545.3551387523,Yes,27061.788050643998,14.2737877172416,568.1917696946621,17.252506967634,248624.01210269998,80.0,Below_30,2.0,274.806390450749,11.0,Foot_or_bicycle,Industry_or_other,149.978017495207,0.0,No
3479,Oranges,8.0,245.264183158946,27672.6115783692,Other,81.7547277196487,No,338.48331894962,Yes,Male,After_16:00,0.11396461562253501,0.6395654019434011,0.320560419932008,7.83551148837432,8.08669062564149,9.23489570850506,8331.0,35.4953184258193,395.638842228368,,47897.6690995751,Maybe,114570.95720715,19.8906722417411,197.226518778718,10.2114848559722,6775.59023223354,50.0,Below_30,2.0,618.017752925756,10.0,Public_or_other,Student_or_Unemployed,456.18892605052497,0.0,Yes
6267,Purples,8.0,458.01024454672404,62990.76889084809,Social,152.67008151557502,No,412.594060771639,Yes,Female,After_16:00,0.149446484167129,0.5275274866726251,1.1487343464978002,6.73220358788967,6.689936686307191,9.91832345724106,9174.0,57.71051493939011,448.83574563297896,5023.61209898234,56648.879343151,No,170233.858984031,21.185743924464397,140.145008807906,46.0238910280168,23470.8238714878,70.0,45_and_up,3.0,743.644634959775,9.0,Public_or_other,Public_Sector,596.866115625861,1.0,Yes
904,Browns,10.0,279.086657831772,46613.5095692441,Financial,93.02888594392411,No,501.06490146879503,No,Female,By_16:00,0.5451968642882999,0.7394030713476241,3.19098833482713,3.9788723154924797,7.78854075353593,9.20668058563024,8341.0,85.5296481633559,466.511752260894,5943.67251920974,57409.6693809402,No,251066.035483933,21.5988831253121,33.6455924336558,54.974040156230295,8757.40250591156,60.0,30-45,3.0,721.5024122925349,6.0,Foot_or_bicycle,Student_or_Unemployed,503.07069022170305,,No
8609,Blues,7.0,1070.04856527835,179297.53821329,Education,356.682855092782,Yes,502.680562447136,No,Male,After_16:00,0.684323795838282,0.24142408207990199,9.734626365825529,2.6408223598264198,7.443730616942049,6.949952158611269,3951.0,88.6155155021697,550.4282747155249,6127.662173902409,,Yes,252687.747862169,23.4612078699185,342.054652364365,65.2915637008846,127589.34197223099,100.0,Below_30,1.0,626.500326679699,16.0,Car,Industry_or_other,161.693646382027,0.0,No
8479,Purples,6.0,213.42417187678,32878.437342309,Education,71.1413906255932,No,462.156236379233,Yes,Female,By_16:00,,0.672514034900814,4.13225184194744,8.98084811167791,8.11966931913048,3.87673402903602,9439.0,23.575447266921397,432.390049268398,5486.342462329129,54207.2596615848,No,213588.386824218,20.7939907008827,78.2972206312249,42.2659559873864,5142.23885076883,100.0,45_and_up,1.0,691.005791928743,15.0,Public_or_other,Services_or_Retail,511.27824789852303,1.0,Yes
1180,Browns,2.0,156.31785762581998,16273.2901726624,Financial,52.1059525419401,No,312.311537910453,Yes,Female,By_16:00,0.5295664533041421,0.9030948940198872,4.8743072617799,5.6523274560459,2.3686905298382004,1.1781996698118702,7862.0,,383.632398393744,3890.38017589201,45337.36547046599,No,97538.49671199199,19.5865361509825,240.018018621251,0.981200928799808,2777.1362428448497,60.0,Below_30,3.0,579.488952660389,6.0,Car,Student_or_Unemployed,405.97728062995003,1.0,No
9979,Purples,6.0,64.0138992675202,8002.54705718535,Healthcare,21.3379664225067,No,375.037944044399,Yes,Female,After_16:00,0.0422876249067485,0.24118656106293201,3.0466695595532696,8.05212175473571,4.39365391619503,1.05427200673148,3345.0,68.9690214814618,405.557563226564,4561.49456689712,47784.1050773457,No,140653.45947305,20.1384598027397,191.556099402531,58.2403861684725,486.646777470531,80.0,,1.0,597.372013709777,12.0,Public_or_other,Services_or_Retail,389.732824802858,1.0,Yes
4176,Pinks,5.0,590.016995449693,69883.6735186838,Social,196.672331816564,No,355.33047721152803,Yes,Female,By_16:00,0.023747656494379,0.510214656125754,1.30131582729518,3.0017471010796704,0.5059422552585601,7.5388154922984505,6855.0,53.0705050565302,413.611439127287,4380.52765036985,53207.2110163948,No,126259.74803537199,20.3374393453868,202.367486644484,2.1454206900671102,38886.6784339813,70.0,Below_30,2.0,713.8198162751871,6.0,Car,Hightech,612.072946678951,1.0,No
3557,Browns,5.0,333.779683649667,34789.2967475828,Social,111.259894549889,No,312.684969622934,Yes,Female,By_16:00,0.63218619255349,0.0404174237046391,8.18600807338953,1.08437846181914,4.59992832271382,,7001.0,74.2171181365848,406.78992081785697,3940.42953786505,47153.7546085226,No,97771.8902280949,20.1690337105638,230.144974849481,97.52988605760041,12500.0240298023,70.0,Below_30,3.0,599.442826991934,6.0,Car,Industry_or_other,404.126802587137,2.0,Yes
3721,Oranges,5.0,680.5070945168701,79342.1770145614,Other,226.83569817229,No,349.778177129325,Yes,,After_16:00,,0.521398343145847,7.50615456374362,9.72576243337244,5.83676043199375,8.8478405540809,4237.0,63.9825174352154,455.306508268034,4408.39478782932,53629.4667821561,Maybe,122344.77319591401,21.3379124627512,157.080094628384,68.46314768772571,51691.2696634825,50.0,Below_30,,689.508394926224,7.0,Foot_or_bicycle,Hightech,489.509439544123,3.0,No
8886,Browns,8.0,220.200745091901,22202.628486225098,Education,73.40024836396691,No,302.48710298812404,Yes,Male,By_16:00,0.525209984509274,0.9434816141147171,5.87326058652252,8.08631737018004,0.23978275014087602,,7118.0,63.3095968980342,354.41044004905604,3733.69190997935,42428.0667582643,No,91498.4474741477,18.8257918837178,269.563801092119,89.9390140781179,5470.99670825599,100.0,Below_30,2.0,543.4126890286519,9.0,Motorcycle_or_truck,Hightech,,0.0,No
6221,Pinks,5.0,134.284463410718,29766.6127062589,Financial,44.7614878035728,No,665.004989040669,No,Male,By_16:00,0.46501951687969295,0.41904035559855396,8.661278928630049,0.148865678347647,5.67295068409294,8.53370746597648,5483.0,47.29527444578711,631.387486451866,7912.82486331042,73003.5822346272,No,442231.63544898,25.127424986493697,211.362071239225,8.87651741504669,2058.35227819297,60.0,Below_30,4.0,877.955725945237,5.0,Public_or_other,Services_or_Retail,486.412978468981,2.0,No
3195,Browns,1.0,748.8216994680561,80392.4028806295,Healthcare,249.607233156019,No,322.075614012274,Yes,Female,After_16:00,0.298898462206125,0.465611624997109,0.0987079250626266,5.9795851842500305,6.28123659174889,7.857780866324901,9747.0,44.0776256145909,391.39663025849,4003.5494006397203,46047.4525986692,No,103732.701141383,19.7837466183352,230.07204720617,26.2493600603193,62563.3780769591,80.0,Below_30,2.0,585.778370803029,8.0,Public_or_other,Industry_or_other,402.62768433832,0.0,No
