Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
9987,-0.47082648366274266,-0.5219720737808986,0.11972383461973851,0.5655018238220476,-0.22893758258674846,-1.5220109408185203,-0.27933217981791175,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
9000,-0.4738073831708264,0.5819025863365234,-0.4054171936993082,-0.6743862372142588,-0.5995730884103156,1.3829673148297446,0.9219354158588419,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
675,-0.689739249293713,-0.40943335521269664,-0.11644266679983918,-0.6743862372142588,-0.25207786158439094,-0.43264409495042105,-0.3004545093843131,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8034,-0.38619734800637906,-0.5636281640417155,0.5964602845794188,0.5655018238220476,-0.20790328692487958,-1.1588886588624874,-0.4186012670608142,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
6504,-0.04534578446450386,-0.8431521038037858,-0.695640158254163,-0.6743862372142588,0.5234020069853732,-1.5220109408185203,-0.636353286061113,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
2265,-0.4051285355315269,-0.7500345469108443,-0.4486389715010328,-0.6743862372142588,0.3440811606626267,-1.1588886588624874,-0.686161187062973,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5904,2.6513177758043276,0.4696004429265691,-0.05112852112079147,1.8053898848583543,-0.9117992593694138,0.29360046896164516,-0.3583523310653927,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
606,-0.953959125481987,-0.4141769047848154,-0.6384631882553499,0.5655018238220476,0.02609536296344585,-0.7957663769064541,-0.3128408611932608,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
4998,-0.21435054810007578,0.5591976682161648,0.24304847021165168,0.5655018238220476,-0.4877381969044311,-1.5220109408185203,-1.0661830745820402,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
3755,-0.8734128562877403,0.512152499444351,-0.5839337125508196,-0.6743862372142588,-0.4791729056898641,-1.5220109408185203,-0.44822563045263836,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
4887,-0.6959748975682887,-0.5885250805281896,-0.431447408853415,-0.6743862372142588,0.19070012855937252,-1.8851332227745534,-0.6765254291307422,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3195,0.3713191908201544,-0.6728327041049846,-0.41773286913282076,-0.6743862372142588,0.25993549547337275,-0.7957663769064541,-0.6813546783302915,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9342,-0.33928874968371725,0.2723493264432202,0.6911193626620455,-0.6743862372142588,-1.2657201822703026,0.6567227509176783,0.33819046496383076,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2287,-0.4987164788365097,-0.8944827729376889,0.5737328866059597,-0.6743862372142588,0.4861049959695773,0.6567227509176783,1.582028820619115,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5534,-0.3467873781636961,-0.6353886705487326,-0.536598086459972,-0.6743862372142588,0.2037715027397534,-0.06952181299438795,-0.46682709209792506,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9084,-0.9151064947637635,-0.1712919297808158,-0.10358302917768217,-0.6743862372142588,-0.0070992580169668825,1.7460895967857777,-0.24357757592940538,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3361,-0.8405246470402816,-0.7300379458031457,0.9571779780180186,-0.6743862372142588,0.4296471639241702,1.0198450328737114,1.693525087889367,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
3154,-0.9898021292152379,-0.6543525303473369,-0.4874512241171111,-0.6743862372142588,0.3293633057934821,-0.06952181299438795,-0.8053480997810387,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7945,-0.6327631395596862,0.07885292410960605,-0.651407183117377,-0.6743862372142588,-0.3419329838734965,0.29360046896164516,0.6241503099433823,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4908,-0.19117000338307658,-1.0911360503668546,-1.5711882035574019,-0.6743862372142588,1.1403711302069017,-0.7957663769064541,0.6071029426849636,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
6598,0.8880834418636985,-0.9599408201943844,0.6465263054914507,-0.6743862372142588,0.6924514278801858,0.29360046896164516,1.8274578138583077,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
5731,0.3919549043857534,-0.42000638971300464,-0.03371941865286748,-0.6743862372142588,-0.11109006199692217,0.29360046896164516,1.105012184224722,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
4452,-0.18591416857629317,-0.5218693482400146,-1.0787022272314997,-0.6743862372142588,0.351851661174092,-0.43264409495042105,0.5004998439872974,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9551,0.20703596720583403,-0.7223799478717097,-0.3849308956262018,-0.6743862372142588,0.26302097814076014,-1.8851332227745534,-0.6132128928103736,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9883,-0.7012474388063179,-0.21926218538398703,0.025214756098121866,-0.6743862372142588,-0.48997015850117037,1.7460895967857777,0.7151968959148814,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3439,-0.035216481893060494,0.31201141960200357,-0.37685135979128265,-0.6743862372142588,-0.7402844845111057,1.3829673148297446,0.03212744210860957,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7203,-0.8195035280929286,-0.06222564903738613,-0.5005674424756476,0.5655018238220476,-0.39594122582433244,-0.7957663769064541,-0.05369924369200945,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
6770,0.3115749510507748,-0.13026395030921478,-0.917883318814296,-0.6743862372142588,-0.060580754545517,1.0198450328737114,0.26502111743950535,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2947,0.32523718905137333,-0.8479346546089057,-0.8260402740315963,-0.6743862372142588,0.6598801940382193,-1.1588886588624874,-0.8137814385733213,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
243,-0.6476189676775922,-0.9026090376125339,0.5576581096163685,-0.6743862372142588,0.4154441336280195,0.6567227509176783,1.4407462275413698,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
7668,-0.7888836093043593,-0.5054809575934572,-0.5112981984052775,-0.6743862372142588,0.17399689505110877,-0.43264409495042105,-0.7088161268835651,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6669,-0.8230408230502191,0.24087338895414623,-0.25351149685657276,-0.6743862372142588,-0.6283227581496402,-0.43264409495042105,-0.43650510024026073,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6028,-0.6665498358705564,-0.10525874454976715,0.7028186703126823,0.5655018238220476,-0.6857185765113114,-1.8851332227745534,-0.3884480296050273,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
3094,-0.10813471496187343,-0.9383103784603064,0.649692391766899,-0.6743862372142588,0.26187718346563005,1.0198450328737114,1.0328307371066037,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
4897,-0.8352117766970925,-0.3716903904714501,-0.31449598074322443,0.5655018238220476,-0.07439924104113994,-1.8851332227745534,-0.6142279789953039,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
9950,3.550010226983784,0.8275717771403939,0.019353756347134817,1.8053898848583543,-1.1973997205016251,-0.7957663769064541,0.032016739211967515,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
8130,0.02627278155422197,2.030155604555009,1.9076412082572425,-0.6743862372142588,0.11844078407863436,-1.8851332227745534,0.22268108139162093,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
1018,0.0008107452240083874,-0.13291100450193769,-0.5988160507201249,0.5655018238220476,-0.2632525070093273,-0.06952181299438795,-0.120448384143024,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
3519,0.3471513926223541,-0.29267834812070803,0.22312791348833544,-0.6743862372142588,-0.5306733839043128,1.0198450328737114,0.5721123113391529,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5616,0.6042208183400068,-0.01704958580994243,-0.8169985024314106,-0.6743862372142588,-0.2034261744135276,2.1092118787418106,0.048762648992559,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2827,-0.9112551980773586,-1.2672144775323568,0.39862351953880404,-0.6743862372142588,0.6337302833094397,0.6567227509176783,1.072391883740601,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
2821,0.34736309956958605,-0.6317897101486415,-0.6072270477873561,-0.6743862372142588,0.329167433574349,-1.5220109408185203,-0.7164930426743759,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
4587,-1.5564827378358306,1.8411092954715385,-0.9961160752764112,1.8053898848583543,0.38049344731518026,-0.43264409495042105,1.1368017562919759,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
9419,0.1246662158671813,-0.026890202782255967,0.14171092624346604,0.5655018238220476,-0.8315336070014511,-0.7957663769064541,0.2656688659761559,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
9499,-0.26364078785175077,-0.6351772265982506,1.0994024774016886,-0.6743862372142588,0.3735035389476549,1.3829673148297446,1.6931910332826583,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
8169,-0.40439547618255833,0.3133380229609645,0.8294123453733327,0.5655018238220476,-1.093031920755966,-1.8851332227745534,-0.2949047969477839,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
1125,-0.3667712628142292,0.006615050454827918,0.09231953478351755,-0.6743862372142588,-1.2510591813187846,-1.1588886588624874,0.0176941475511594,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
799,-0.7232174245313642,-0.29086343125471426,-0.8184985371160294,0.5655018238220476,-0.00047916737823031227,0.29360046896164516,-0.08859907315609462,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
2480,-0.4405387341099935,-0.6794519234888606,-0.47055602059704094,-0.6743862372142588,0.28893440729715536,-0.43264409495042105,-0.6800231987817269,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4844,0.0021440818753652594,-1.1091277351858015,0.807316599394519,-0.6743862372142588,0.6888179750091639,1.0198450328737114,1.572654412455379,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
2688,-0.5121100808256472,0.5387766802575635,-0.020227495538310564,-0.6743862372142588,-1.0800489176663242,-1.1588886588624874,-0.13434189547880485,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
2573,-0.8038119424875483,-0.5774414768770088,-0.5157576658750955,-0.6743862372142588,0.20152286103178782,-0.7957663769064541,-0.6277627766616225,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8555,-0.1360612426144622,0.2901153276478462,-0.4130728979346903,-0.6743862372142588,-0.6483851294010713,1.0198450328737114,0.5951168251544873,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1494,-1.0729671375902878,0.4067636448382685,-0.08712658922551922,-0.6743862372142588,-1.0072977721556866,1.0198450328737114,0.452353885969441,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4667,-0.6386783858276965,-0.0405108688290773,-0.04619205038827927,-0.6743862372142588,-0.4157915620776971,-0.43264409495042105,-0.6847723742654138,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6596,0.15307632670620946,2.191403687248774,2.0233824737038573,-0.6743862372142588,0.3319348404267415,0.29360046896164516,0.11061215391621414,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
1059,1.254615899579156,1.3382027138910004,0.5067727916770344,1.8053898848583543,0.8392175225224418,1.7460895967857777,-2.3842416514685083,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
2782,-1.9125883276124471,2.259797348154683,-0.868047851600517,1.8053898848583543,0.6073489693517697,1.3829673148297446,0.0036817976411714043,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
8060,-0.8720013578075944,-0.5391196323769234,-0.34156215053501543,-0.6743862372142588,-0.024575718945352272,-1.8851332227745534,-0.3171396464117593,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3306,0.3831048415692711,-1.1064503614302932,0.2697141922461411,-0.6743862372142588,0.48734011895697715,1.0198450328737114,1.0984898694181766,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
6889,1.1796470094409484,0.9345377276048746,1.1785123313042831,1.8053898848583543,-0.5544922086937965,1.7460895967857777,1.3337524794486442,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
4702,-0.7737364841803723,0.13027649215908313,-0.6516662394112414,-0.6743862372142588,-0.42553678561266856,0.6567227509176783,0.09515871951066937,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6872,-1.0153236613971663,-0.8763697665856055,0.6334079397390516,-0.6743862372142588,0.45573649944509664,0.6567227509176783,1.5590722722587758,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
1513,0.23872186710008456,0.7657984989412978,0.6657734452255095,-0.6743862372142588,-0.8645486125820379,1.0198450328737114,1.1583769222264175,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
77,-0.723022170972736,-0.9295400400340047,0.5924586841598596,-0.6743862372142588,0.6402245760445175,1.7460895967857777,1.7865433349171234,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
9191,-1.0986508124242913,2.147887593327076,1.885943079336638,-0.6743862372142588,0.218362494552022,-0.43264409495042105,0.0553513079805533,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
2208,-0.3579593039370087,0.06060572336115127,-0.5057106376792158,-0.6743862372142588,-0.5004313793147103,1.7460895967857777,0.27664133177469,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3330,-0.4581129245802388,0.8146921156018132,0.5875286753074108,-0.6743862372142588,-1.6832355781363502,-0.7957663769064541,0.17502132518626082,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9131,-1.0259358213936476,-0.251002382979702,-0.2512504756831439,-0.6743862372142588,-0.32671350671162996,-0.06952181299438795,-0.3197977359270325,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
3487,-0.2399435674459207,-0.13738328895378582,0.1390162817316903,-0.6743862372142588,-0.7133097006609417,1.3829673148297446,0.0036817976411714043,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6578,0.08143239891541205,-0.5814335895229387,-0.5905270916955747,-0.6743862372142588,0.21824014402835348,-0.7957663769064541,-0.5629933346342275,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5144,1.0153161403977484,-0.9628601896699328,1.0170075913303114,1.8053898848583543,0.5229700189298762,-0.43264409495042105,-1.0649479542079756,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
8545,-0.7509489268768325,-0.604570826596189,-0.5394505211742286,-0.6743862372142588,0.25902726457291286,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8664,-0.5908914232848287,-0.5679598472286271,-0.3767944996930093,-0.6743862372142588,-0.05148630675204875,1.3829673148297446,0.08913387590086132,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4545,-1.0679632640159475,0.6082580198297487,0.030883055275158534,-0.6743862372142588,-1.1575894936496451,-1.5220109408185203,-0.09648573522830464,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
7049,0.48382085829449467,-0.4552629635971199,-0.08830005279117159,-0.6743862372142588,-0.2378557088652368,1.7460895967857777,-0.23704315938651532,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7260,-0.6485598897364633,0.6056844305565691,0.13264963297333518,0.5655018238220476,-1.3218778667113826,-0.06952181299438795,0.23048335322476093,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
9546,0.29830746092653004,-0.19092443874273324,-0.8767929135537308,-0.6743862372142588,0.05002532060522956,0.6567227509176783,-0.4126157711184193,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
8027,1.5155871989986136,0.5891227384829393,0.6628153857067169,1.8053898848583543,-1.3438122930088527,-0.43264409495042105,-0.2280128235843685,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
2586,0.8378754764386442,-0.5814674014760678,0.25949724628726545,-0.6743862372142588,-0.19179121415740194,1.0198450328737114,-0.30650358636448716,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
871,-0.8763538791599736,-0.7628227436777038,0.7847705548345617,-0.6743862372142588,0.24319666036850443,0.29360046896164516,1.359320346702118,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
729,-0.49555718458217685,1.1925883721056507,-0.22328484692191017,-0.6743862372142588,-0.8203385000086176,-0.7957663769064541,-0.006701432796409826,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
3250,-0.9058631453202424,0.006615050454827918,0.2764793255604234,-0.6743862372142588,-0.4027092307252836,1.3829673148297446,0.24474874583753334,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7902,-0.2446418496583569,0.2612848293104527,-0.20179164696968296,-0.6743862372142588,-0.8436269076753767,-0.7957663769064541,-0.00331412870905669,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6477,-0.6590016049670079,0.7707077756644998,-0.3574879773195789,-0.6743862372142588,-0.0070992580169668825,2.1092118787418106,0.13912423711147168,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
8914,-0.7630478939477136,-0.9469851155881589,0.6140692832102902,-0.6743862372142588,0.6557661299242566,1.3829673148297446,0.0036817976411714043,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
1139,1.8235370407696312,-1.1734958804806466,-0.0034539959351327473,1.8053898848583543,3.1624121968236465,1.0198450328737114,-3.610835561244117,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
5475,1.9578477285686133,-1.2254014096204389,0.7664720102633942,1.8053898848583543,1.1515559191485063,-0.06952181299438795,2.1824251645382597,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
575,-0.909190185499503,-0.5780408939576315,-0.5196380568386945,-0.6743862372142588,0.24438176377536736,-0.43264409495042105,-0.7241211625931682,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1332,0.014497810955534126,-0.9372093141884614,0.9840496535565879,-0.6743862372142588,0.7294717006799664,-0.008212781819941822,1.88140057661961,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
2972,-0.2065343888693115,0.43286911521513355,1.0176376628255532,0.5655018238220476,-0.8847238477156354,-1.1588886588624874,-0.5756482622477521,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
